playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
willina01w,3,0,UTA,31,3.39,4.84,0.13,37.2,14.0,4.2,5.0,9.2,1.4,1.0,1.4,1.6,3.2,0.2,3,0.74,0.44,0.42,1.0,0.68,0.53,0.25,1.0,0.88,1.02,11.32,8.23,1.23,1.23,0.52,-244.47,12.6,65.8,12.52,32.52,4,107,1,WE,0,74.0,210,0,1
willile02w,3,0,DET,27,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.72,0.7,2.7,0.7,0.15,0.15,0.0,-86.3,14.76,5.9,2.14,6.56,5,21,0,EA,0,71.0,155,0,0
williad01w,3,0,PHO,32,2.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.7,0.47,0.0,0.94,0.0,0.0,0.0,0.0,0.94,1.02,6.25,6.88,1.09,1.5,0.91,-154.37,8.280000000000001,72.8,9.44,27.44,4,110,0,WE,0,77.0,170,0,1
ambermo01w,3,0,SAC,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2,5,0,WE,0,76.0,169,0,0
wickssu01w,3,0,NYL,30,1.0,2.37,0.0,12.0,2.62,0.75,0.75,1.5,0.25,0.12,0.5,0.75,2.38,0.0,3,0.67,0.34,0.0,0.0,0.86,0.5,1.0,0.0,0.68,0.8,2.2,3.37,0.47,0.73,0.5,-77.73,5.4,36.0,6.0,14.27,2,87,1,EA,3,75.0,191,0,1
whitmta01w,3,0,NYL,32,1.34,3.06,0.03,33.88,16.12,1.0,3.5,4.5,1.25,0.38,0.5,1.12,2.5,0.0,3,0.73,0.48,0.0,1.0,0.7,0.55,0.33,1.0,0.96,1.08,12.69,4.41,0.72,0.84,1.34,-231.0,15.12,52.5,9.44,30.53,2,58,1,EA,3,74.0,190,0,0
whitiva01w,3,0,MIN,6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.42,0.31,0.0,0.5,0.0,0.0,0.0,0.0,0.62,0.72,2.17,1.5,0.83,0.33,0.33,-14.84,9.0,16.7,4.66,8.67,4,96,0,WE,0,74.0,199,0,1
weathte01w,3,0,NYL,32,0.72,1.97,0.06,30.12,6.62,1.0,3.38,4.38,6.62,1.0,0.0,1.75,2.25,0.0,3,0.52,0.34,0.1,1.0,0.83,0.48,0.0,1.0,0.7,0.78,3.38,2.69,5.66,1.31,0.09,-165.87,3.96,33.8,10.38,29.81,1,54,1,EA,3,68.0,161,0,0
anderke01w,3,0,CHA,7,0.29,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.58,0.58,1.0,0.86,0.71,0.0,0.0,-9.43,8.280000000000001,5.699999999999999,2.0,4.43,1,122,1,EA,1,67.0,125,0,1
wautean01w,3,0,CLE,28,1.61,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.85,0.55,0.0,0.89,0.0,0.0,0.0,0.0,1.1,1.24,11.21,5.0,1.39,0.57,0.75,-150.07999999999998,14.04,47.1,9.5,28.64,3,0,0,EA,0,76.0,193,0,0
stinsan01w,3,0,CHA,32,1.16,4.38,0.0,32.5,15.0,3.5,2.0,5.5,4.5,3.5,0.0,2.0,2.0,0.0,3,0.69,0.46,0.41,1.0,1.0,0.48,0.57,1.0,1.0,1.06,12.84,5.53,2.84,1.16,0.28,-248.35,15.48,58.1,6.76,29.69,1,72,1,EA,1,70.0,158,0,1
barksla01w,3,0,POR,17,1.06,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.88,0.36,0.23,0.18,0.0,0.0,0.0,0.0,0.76,0.88,5.88,2.35,0.71,0.47,0.41,-81.18,12.6,21.8,6.36,16.76,1,71,0,WE,0,70.0,156,0,1
stileja01w,3,0,POR,21,0.33,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8,0.32,0.34,0.14,0.0,0.0,0.0,0.0,0.74,0.84,5.95,0.86,0.95,0.19,0.0,-111.05,11.88,7.1,5.62,18.19,1,67,0,WE,0,68.0,144,0,1
barnead01w,3,0,SEA,26,1.73,2.19,0.04,25.0,5.0,1.5,2.5,4.0,1.5,1.5,0.0,3.5,2.0,0.0,3,0.52,0.33,0.25,0.65,0.0,0.44,0.5,1.0,0.68,0.72,3.46,3.92,1.08,1.23,0.35,-102.96,6.48,37.7,6.84,18.96,2,4,1,WE,1,71.0,165,0,0
rileyru01w,3,0,MIA,26,0.92,2.54,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.61,0.47,0.0,0.31,0.0,0.0,0.0,0.0,0.94,1.0,5.69,3.46,0.96,0.42,1.58,-123.89,10.44,45.4,10.46,19.96,3,75,0,EA,0,77.0,198,0,1
reidtr01w,3,0,PHO,24,1.38,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.61,0.41,0.0,0.5,0.0,0.0,0.0,0.0,0.82,0.88,4.71,3.21,0.58,0.92,0.08,-106.5,9.72,28.3,5.42,17.54,2,71,0,WE,0,71.0,150,0,1
reedbr01w,3,0,PHO,5,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.73,0.37,0.0,0.8,0.0,0.0,0.0,0.0,0.74,0.82,7.6,0.8,0.8,0.4,0.6,-26.8,16.2,16.0,6.4,17.0,2,92,0,WE,0,73.0,168,0,1
blackde01w,3,0,MIA,32,1.28,2.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.76,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.88,4.78,3.84,4.28,1.84,0.16,-121.1,6.12,45.6,6.68,28.09,1,95,0,EA,0,63.0,124,0,1
reddja01w,3,0,SEA,10,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.26,1.32,5.2,1.3,0.7,0.2,0.0,-19.6,16.560000000000002,7.0,4.8,11.2,2,118,1,WE,1,73.0,164,0,1
rasmukr01w,3,0,MIA,31,1.32,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.85,0.55,0.43,0.16,0.0,0.0,0.0,0.0,1.12,1.24,5.48,3.77,1.32,0.58,0.52,-84.33,9.0,35.5,6.46,21.74,2,61,0,EA,0,76.0,174,0,0
randase01w,3,2,UTA,8,0.5,2.12,0.0,12.4,4.0,0.6,1.8,2.4,1.0,0.2,0.0,0.6,1.8,0.0,3,0.76,0.45,0.0,0.0,0.8,0.36,0.0,0.0,0.9,1.1,7.25,2.62,1.0,0.5,0.12,-27.51,15.48,27.5,6.5,16.88,1,99,1,WE,0,69.0,164,0,1
randase01w,3,1,SEA,21,1.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.71,0.35,0.21,0.76,0.0,0.0,0.0,0.0,0.74,0.86,6.38,3.24,1.38,0.95,0.05,-125.0,10.44,24.3,6.58,21.81,1,99,1,WE,1,69.0,164,0,1
raglafe01w,3,0,SEA,31,0.87,0.68,0.0,9.5,3.5,1.0,2.0,3.0,0.5,0.0,0.0,1.0,0.0,0.0,1,0.82,0.38,0.4,0.1,0.0,0.33,0.33,0.0,0.94,1.02,4.55,1.55,0.74,0.87,0.03,-103.26,11.88,15.8,4.7,13.94,1,80,1,WE,1,67.0,133,0,1
pridely01w,3,0,MIN,31,0.81,2.52,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.47,0.39,0.1,0.48,0.0,0.0,0.0,0.0,0.78,0.8,3.97,3.32,1.39,0.81,0.81,-136.7,7.56,41.3,7.74,19.0,5,48,0,WE,0,74.0,180,0,0
powelel01w,3,1,ORL,15,0.47,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.62,0.35,0.18,0.07,0.0,0.0,0.0,0.0,0.72,0.8,5.87,2.13,2.0,1.33,0.27,-92.4,10.44,32.7,8.14,20.53,1,53,0,EA,0,68.0,150,0,0
powelel01w,3,2,DET,15,1.73,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.85,0.45,0.27,0.87,0.0,0.0,0.0,0.0,0.94,1.06,9.87,4.2,4.0,1.53,0.53,-93.87,13.32,45.3,8.0,26.47,1,53,0,EA,0,68.0,150,0,0
phillta01w,3,0,NYL,32,2.16,4.81,0.06,31.12,14.38,2.0,3.88,5.88,1.25,1.12,0.5,2.38,3.25,0.0,3,0.67,0.49,0.0,0.97,0.71,0.49,0.0,1.0,0.98,1.06,14.09,6.97,1.28,1.81,0.44,-299.41,16.2,70.6,12.88,31.53,4,15,1,EA,3,74.0,200,0,0
harrokr01w,3,0,MIN,27,0.33,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.39,0.33,0.22,0.0,0.0,0.0,0.0,0.96,0.96,3.56,1.7,2.0,0.44,0.0,-84.3,7.2,18.1,3.86,17.81,1,0,0,WE,0,64.0,139,0,0
pettibr01w,3,0,IND,32,0.53,0.69,0.0,14.33,5.33,2.0,1.0,3.0,0.67,0.0,0.0,1.33,0.0,0.0,3,0.72,0.36,0.21,0.0,0.71,0.33,0.33,0.0,0.8,0.92,3.53,1.22,0.53,0.25,0.0,-98.47,10.8,9.4,2.88,11.72,1,27,1,EA,1,69.0,150,0,0
penicti01w,3,0,SAC,24,0.29,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.73,0.38,0.25,1.0,0.0,0.0,0.0,0.0,0.8,1.0,8.46,4.25,8.0,2.67,0.04,-172.57999999999998,8.64,66.7,9.84,35.54,1,78,0,WE,0,71.0,145,0,1
bonfisu01w,3,0,PHO,22,0.73,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.48,0.0,0.27,0.0,0.0,0.0,0.0,0.96,1.04,4.77,1.68,1.05,0.55,0.0,-61.95,12.24,15.0,4.82,13.91,1,0,0,WE,0,68.0,145,0,0
payeka01w,3,0,SEA,19,0.11,0.26,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.37,0.38,0.0,0.0,0.0,0.0,0.0,1.06,1.06,1.11,0.37,0.26,0.16,0.0,-19.1,6.48,4.2,2.74,6.0,1,96,1,WE,1,68.0,150,0,1
palmewe01w,3,2,ORL,16,1.25,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.69,0.44,0.38,1.0,0.0,0.0,0.0,0.0,1.04,1.08,11.25,5.81,1.31,1.38,0.38,-97.87,12.96,63.1,8.62,31.31,2,115,0,EA,0,74.0,165,0,1
palmewe01w,3,1,DET,16,1.69,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66,0.42,0.32,1.0,0.0,0.0,0.0,0.0,0.98,1.04,11.5,6.0,1.25,0.81,0.12,-120.32,14.4,52.5,9.76,29.0,2,115,0,EA,0,74.0,165,0,1
pagemu01w,3,0,WAS,32,1.72,3.12,0.0,22.6,9.6,1.2,3.2,4.4,0.8,0.2,0.8,0.6,2.4,0.0,3,0.57,0.45,0.5,0.47,0.93,0.63,0.0,0.0,0.92,0.96,6.5,4.84,1.16,0.44,0.47,-161.59,10.080000000000002,40.3,7.76,23.44,2,27,1,EA,0,74.0,160,0,0
rizzoje01w,3,0,CLE,26,0.19,2.5,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8,0.4,0.38,0.96,0.0,0.0,0.0,0.0,1.08,1.16,6.85,2.69,3.27,0.88,0.12,-120.19,9.36,35.0,7.54,26.73,1,20,0,EA,0,66.0,146,0,0
nygaava01w,3,0,MIA,29,0.93,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.77,0.43,0.38,0.76,0.0,0.0,0.0,0.0,1.08,1.12,4.14,2.31,0.31,0.38,0.03,-66.83,9.72,17.9,4.28,15.28,2,96,0,EA,0,73.0,166,0,1
robincr01w,3,0,NYL,32,0.69,2.19,0.0,32.38,8.38,1.0,2.0,3.0,1.75,1.0,0.25,0.62,2.12,0.0,3,0.82,0.42,0.37,1.0,1.0,0.35,0.31,1.0,1.06,1.14,11.81,2.88,2.53,1.5,0.38,-221.9,12.6,40.6,9.56,33.38,5,88,1,EA,3,71.0,155,0,1
salesny01w,3,0,ORL,32,1.12,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.79,0.41,0.32,1.0,0.0,0.0,0.0,0.0,0.92,1.02,13.47,3.75,1.88,1.88,0.22,-292.8,14.76,47.2,10.5,32.56,5,20,0,EA,0,72.0,184,0,0
starbka01w,3,1,UTA,15,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.57,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.88,0.92,1.73,0.47,0.47,0.6,0.27,-16.46,10.8,13.3,2.4,5.87,1,96,1,WE,0,73.0,153,0,1
starbka01w,3,2,SEA,9,0.33,1.78,0.0,11.5,2.5,0.5,1.0,1.5,0.5,0.5,0.5,2.0,1.0,0.0,3,0.89,0.45,0.45,0.0,1.0,0.5,1.0,0.0,1.02,1.1,5.89,2.11,1.33,0.67,0.44,-25.56,10.080000000000002,28.9,6.66,20.67,1,96,1,WE,1,73.0,153,0,1
barnequ01w,3,0,PHO,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.5,0.5,0.0,0.5,1.0,-4.5,8.280000000000001,20.0,1.0,6.5,3,43,0,WE,0,77.0,185,0,0
staleda01w,3,0,CHA,32,0.25,1.5,0.0,39.0,8.5,1.0,1.5,2.5,5.0,1.5,0.0,2.0,1.0,0.0,3,0.76,0.36,0.4,1.0,0.5,0.29,0.2,1.0,0.88,1.0,8.69,1.75,5.12,1.5,0.0,-233.94,9.36,30.0,9.18,33.16,1,115,1,EA,1,66.0,134,0,1
stafftr01w,3,0,MIA,6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.75,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.84,1.33,1.0,0.33,0.17,0.0,-10.17,7.56,6.7,3.66,6.33,2,14,0,EA,0,73.0,180,0,0
snowmi01w,3,0,HOU,32,0.97,2.75,0.0,26.33,6.33,2.0,5.0,7.0,1.33,0.0,0.67,1.67,3.0,0.0,1,0.6,0.47,0.5,0.06,0.88,0.33,0.0,0.0,0.94,1.04,3.91,3.72,0.41,0.38,0.81,-86.77,9.36,39.4,5.06,15.0,3,99,1,WE,1,77.0,158,0,1
smithta01w,3,0,SAC,32,1.75,4.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.85,0.42,0.36,1.0,0.0,0.0,0.0,0.0,0.88,0.98,14.66,5.88,1.25,0.84,1.44,-300.93,15.84,64.1,11.56,33.22,4,45,0,WE,0,76.0,160,0,0
smithka01w,3,0,MIN,31,0.77,2.19,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.82,0.4,0.33,1.0,0.0,0.0,0.0,0.0,0.96,1.1,16.52,2.97,2.55,1.03,0.23,-312.7,16.2,34.5,10.12,36.71,5,76,0,WE,0,71.0,174,0,1
bauerca01w,3,0,SAC,25,0.56,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.6,0.3,0.0,0.08,0.0,0.0,0.0,0.0,0.6,0.68,1.72,1.64,0.04,0.08,0.2,-67.32,6.48,13.6,4.72,9.32,4,68,0,WE,0,76.0,180,0,1
smithch02w,3,0,CHA,32,1.22,2.56,0.09,26.5,6.0,0.0,3.5,3.5,0.0,0.5,1.0,1.0,3.5,0.0,3,0.74,0.41,0.37,1.0,1.0,0.29,0.0,1.0,0.98,1.04,8.0,3.78,1.66,0.66,0.53,-190.37,10.44,37.5,10.82,27.81,2,96,1,EA,1,70.0,145,0,1
shakiel01w,3,0,CHA,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.0,1.0,0.0,1.0,0.0,2.0,7.2,10.0,0.0,5.0,4,0,1,EA,1,75.0,190,0,0
scottol01w,3,0,IND,31,2.58,4.23,0.06,33.0,7.0,2.33,5.67,8.0,1.67,0.33,0.33,4.67,3.67,0.0,3,0.8,0.49,0.0,1.0,1.0,0.5,0.0,1.0,0.98,1.08,9.42,6.81,1.68,1.23,0.42,-184.44,10.8,58.7,12.64,31.45,3,96,1,EA,1,74.0,175,0,1
schwege01w,3,0,MIN,30,0.23,1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.87,0.48,0.42,0.3,0.0,0.0,0.0,0.0,1.12,1.24,4.13,1.7,1.23,0.5,0.17,-68.27,8.64,21.3,4.94,16.97,5,24,0,WE,0,72.0,160,0,0
berthlu01w,3,0,CLE,5,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.92,1.6,0.8,0.0,0.0,0.0,-3.6,18.0,2.0,2.0,3.2,4,78,0,EA,0,74.0,188,0,1
schumke01w,3,0,IND,31,0.58,1.32,0.0,17.33,10.67,2.0,1.0,3.0,1.0,0.0,0.67,0.67,2.0,0.0,2,0.69,0.51,0.0,0.03,0.5,0.65,1.0,0.0,1.02,1.08,3.48,1.9,0.42,0.23,0.74,-66.22999999999999,11.16,22.9,4.52,11.35,3,20,1,EA,1,77.0,183,0,0
saureau01w,3,0,WAS,15,0.2,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6,0.42,0.2,0.13,0.0,0.0,0.0,0.0,0.88,0.92,1.6,0.73,1.2,0.53,0.13,-26.81,5.4,12.0,3.6,11.0,1,0,1,EA,0,70.0,163,0,0
saundja01w,3,0,PHO,27,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.66,0.38,0.0,0.04,0.0,0.0,0.0,0.0,0.76,0.84,3.67,1.41,0.85,0.33,0.15,-88.59,11.88,15.2,3.18,11.19,2,101,0,WE,0,71.0,145,0,1
sauerpa01w,3,0,CLE,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,0.0,20.0,2.0,7.0,3,20,0,EA,0,76.0,203,0,0
beviltu01w,3,0,POR,27,0.26,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66,0.41,0.42,0.7,0.0,0.0,0.0,0.0,1.06,1.14,3.11,1.22,1.63,0.81,0.11,-66.12,7.2,18.9,5.62,15.59,1,0,0,WE,0,67.0,145,0,0
santoke01w,3,0,DET,12,1.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.86,3.67,2.67,0.58,0.25,0.75,-40.08,9.36,26.7,5.66,14.08,2,0,0,EA,0,75.0,188,0,0
samsh01w,3,0,MIA,32,1.81,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.62,0.43,0.34,1.0,0.0,0.0,0.0,0.0,0.92,0.96,14.47,4.84,2.59,2.16,0.19,-329.75,15.48,53.8,9.62,33.53,5,114,0,EA,0,72.0,160,0,1
birdsu01w,3,0,SEA,32,0.53,2.06,0.0,36.5,14.0,0.0,0.0,0.0,6.0,2.5,0.0,2.5,3.0,0.0,1,0.91,0.4,0.4,1.0,1.0,0.41,0.27,1.0,0.96,1.08,14.41,2.59,5.97,1.72,0.09,-318.22,14.76,38.8,9.82,35.03,1,20,1,WE,1,69.0,150,0,0
harrili01w,3,0,PHO,32,1.34,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.87,0.5,0.33,0.88,0.0,0.0,0.0,0.0,1.0,1.04,8.19,3.94,1.25,0.97,0.09,-155.56,10.44,36.6,6.68,28.09,2,99,0,WE,0,73.0,164,0,1
mooreta01w,3,2,MIN,26,0.77,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.83,0.37,0.38,0.77,0.0,0.0,0.0,0.0,0.88,1.0,7.54,2.92,3.0,0.88,0.35,-177.31,10.8,33.8,10.7,25.12,5,122,0,WE,0,71.0,167,0,1
dalesst01w,3,0,WAS,31,0.84,1.77,0.03,19.6,7.6,1.0,0.6,1.6,3.2,0.4,0.0,1.0,1.6,0.0,1,0.74,0.4,0.39,0.9,1.0,0.43,0.44,1.0,1.0,1.1,9.77,2.61,2.71,0.52,0.13,-215.26,13.68,24.2,9.48,25.97,5,77,1,EA,0,72.0,155,0,1
erbsu01w,3,0,CHA,31,0.65,1.65,0.06,8.5,3.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.5,0.0,3,0.72,0.56,0.0,0.1,1.0,0.6,0.0,0.0,1.12,1.2,2.84,2.29,0.32,0.42,0.35,-62.78,9.36,24.2,6.78,11.03,3,72,1,EA,1,78.0,240,0,1
hallam01w,3,0,POR,20,0.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.96,1.5,1.3,0.05,0.35,0.05,-29.75,10.44,13.0,2.4,5.2,2,118,0,WE,0,75.0,180,0,1
fordst01w,3,0,SAC,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.4,0.4,0.2,0.0,0.0,-3.0,6.12,0.0,0.8,2.4,2,35,0,WE,0,74.0,185,0,0
gilloje01w,3,0,PHO,31,1.16,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8,0.42,0.39,1.0,0.0,0.0,0.0,0.0,0.92,1.04,15.26,3.74,1.19,0.94,0.68,-299.19,19.44,41.900000000000006,9.74,28.19,4,64,0,WE,0,75.0,180,1,1
griffyo01w,3,0,SAC,17,3.88,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8,0.52,0.0,1.0,0.0,0.0,0.0,0.0,1.04,1.22,16.94,8.71,1.12,0.94,0.76,-127.53,18.0,65.3,13.52,33.94,4,28,0,WE,0,75.0,188,0,0
frohlli01w,3,0,NYL,16,0.19,0.62,0.0,6.67,0.33,0.0,1.67,1.67,0.67,0.33,0.0,1.0,0.67,0.0,1,1.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.52,0.38,0.81,0.06,0.12,0.0,-11.63,3.24,7.5,1.88,4.19,4,0,1,EA,3,75.0,185,0,0
daleygr01w,3,0,HOU,23,0.57,0.43,0.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.62,0.43,0.25,0.17,1.0,0.0,0.0,0.0,0.92,1.1,2.74,1.0,0.7,0.13,0.04,-51.39,12.24,6.1,2.78,8.04,1,104,1,WE,1,66.0,147,0,1
folklkr01w,3,0,POR,32,1.28,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.89,0.49,0.0,0.12,0.0,0.0,0.0,0.0,0.98,1.1,4.84,4.62,1.0,0.56,0.53,-88.45,9.36,44.400000000000006,5.5,18.81,2,96,0,WE,0,74.0,190,0,1
gaithka01w,3,1,LAS,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,5.0,3,75,1,WE,4,75.0,170,0,1
edwarto01w,3,0,CHA,29,0.38,1.03,0.0,9.5,1.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,4,0.72,0.36,0.28,0.0,0.0,0.2,0.33,0.0,0.8,0.94,3.86,1.41,0.83,0.55,0.07,-86.28,13.32,16.599999999999998,3.1,10.45,1,99,1,EA,1,70.0,160,0,1
hallvi01w,3,0,LAS,3,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.22,2.33,0.67,0.33,0.33,0.0,-0.3399999999999998,13.32,6.7,2.0,6.33,2,100,1,WE,4,73.0,180,0,1
gaithka01w,3,2,WAS,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3,75,1,EA,0,75.0,170,0,1
coopeca01w,3,0,NYL,23,0.22,0.48,0.0,5.0,1.0,0.33,0.33,0.67,0.0,0.67,0.0,0.67,1.0,0.0,2,0.62,0.39,0.0,0.04,0.5,0.5,0.0,0.0,0.78,0.86,1.17,0.7,0.13,0.17,0.22,-27.61,8.280000000000001,8.7,3.3,5.17,3,85,1,EA,3,76.0,176,0,1
