,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
63,goodsad01w,2,0.0,UTA,28.0,25.0,854.0,343.0,66.0,86.0,152.0,58.0,27.0,0.0,75.0,64.0,319.0,138.0,89.0,62.0,31.0,5.0,0.0,2.0,2.0,71.0,31.0,6.0,10.0,16.0,3.0,3.0,2.0,4.0,7.0,29.0,13.0,9.0,5.0,4.0,0.0,0.0,1.0,WE,2.0,69.66,43.26,16.13,89.29,55.56,44.83,0.0,100.0
64,grginve01w,2,0.0,LAS,24.0,7.0,223.0,71.0,13.0,22.0,35.0,12.0,4.0,1.0,15.0,21.0,65.0,28.0,14.0,9.0,19.0,6.0,0.0,4.0,0.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,WE,2.0,64.29,43.08,31.58,29.17,100.0,33.33,0.0,0.0
65,griffyo01w,2,0.0,SAC,32.0,31.0,1077.0,518.0,162.0,195.0,357.0,54.0,63.0,37.0,75.0,114.0,368.0,192.0,186.0,134.0,0.0,0.0,1.0,5.0,5.0,181.0,106.0,18.0,26.0,44.0,7.0,8.0,6.0,11.0,18.0,67.0,32.0,55.0,42.0,0.0,0.0,0.0,1.0,WE,2.0,72.04,52.17,0.0,96.88,76.36,47.76,0.0,100.0
66,groomla01w,2,0.0,SAC,31.0,0.0,543.0,141.0,32.0,46.0,78.0,38.0,15.0,10.0,25.0,43.0,114.0,49.0,58.0,43.0,0.0,0.0,0.0,5.0,0.0,31.0,9.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,3.0,7.0,2.0,6.0,5.0,0.0,0.0,0.0,1.0,WE,2.0,74.14,42.98,0.0,0.0,83.33,28.57,0.0,0.0
67,grubigo01w,2,0.0,IND,27.0,9.0,481.0,170.0,18.0,31.0,49.0,33.0,7.0,0.0,34.0,30.0,167.0,62.0,39.0,29.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,74.36,37.13,29.31,33.33,0.0,0.0,0.0,0.0
68,hallvi01w,2,1.0,CLE,14.0,6.0,225.0,65.0,10.0,23.0,33.0,9.0,1.0,5.0,11.0,22.0,66.0,27.0,8.0,4.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,50.0,40.91,31.82,42.86,0.0,0.0,0.0,0.0
70,hammobe01w,2,0.0,NYL,32.0,0.0,619.0,262.0,10.0,42.0,52.0,51.0,27.0,1.0,48.0,46.0,197.0,90.0,51.0,40.0,111.0,42.0,0.0,6.0,0.0,48.0,15.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,17.0,6.0,0.0,0.0,10.0,3.0,0.0,1.0,EA,2.0,78.43,45.69,37.84,0.0,0.0,35.29,30.0,0.0
71,harrili01w,2,0.0,PHO,32.0,32.0,915.0,246.0,39.0,100.0,139.0,52.0,39.0,1.0,49.0,58.0,223.0,96.0,59.0,51.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,86.44,43.05,33.33,100.0,0.0,0.0,0.0,0.0
72,harrokr01w,2,0.0,MIN,4.0,1.0,72.0,21.0,1.0,3.0,4.0,11.0,3.0,0.0,3.0,4.0,15.0,7.0,4.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,100.0,46.67,50.0,25.0,0.0,0.0,0.0,0.0
73,hendene01w,2,0.0,HOU,23.0,0.0,179.0,26.0,5.0,16.0,21.0,22.0,6.0,0.0,16.0,5.0,38.0,9.0,7.0,2.0,22.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,28.57,23.68,27.27,0.0,0.0,0.0,0.0,0.0
74,henniso01w,2,0.0,SEA,32.0,28.0,902.0,108.0,14.0,57.0,71.0,93.0,52.0,6.0,43.0,62.0,129.0,41.0,35.0,18.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,51.43,31.78,18.18,87.5,0.0,0.0,0.0,0.0
75,herriam01w,2,0.0,UTA,32.0,1.0,448.0,121.0,23.0,58.0,81.0,14.0,8.0,14.0,35.0,47.0,93.0,43.0,46.0,35.0,0.0,0.0,0.0,2.0,0.0,21.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,2.0,76.09,46.24,0.0,3.12,0.0,20.0,0.0,0.0
76,hicksje01w,2,0.0,ORL,32.0,5.0,456.0,169.0,38.0,54.0,92.0,22.0,23.0,17.0,53.0,85.0,162.0,63.0,66.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,65.15,38.89,0.0,15.62,0.0,0.0,0.0,0.0
77,hillec01w,2,0.0,PHO,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,hledeko01w,2,0.0,UTA,27.0,10.0,455.0,151.0,15.0,25.0,40.0,43.0,25.0,1.0,42.0,56.0,141.0,55.0,38.0,33.0,23.0,8.0,0.0,2.0,0.0,17.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,WE,2.0,86.84,39.01,34.78,37.04,0.0,40.0,0.0,0.0
79,holdsch01w,2,0.0,WAS,29.0,29.0,975.0,486.0,72.0,184.0,256.0,66.0,44.0,14.0,94.0,49.0,467.0,187.0,148.0,101.0,46.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,68.24,40.04,23.91,100.0,0.0,0.0,0.0,0.0
80,hollake01w,2,0.0,SAC,32.0,32.0,874.0,322.0,33.0,42.0,75.0,69.0,56.0,5.0,66.0,62.0,251.0,111.0,60.0,41.0,150.0,59.0,0.0,5.0,5.0,160.0,69.0,2.0,16.0,18.0,7.0,8.0,2.0,7.0,10.0,48.0,21.0,16.0,14.0,27.0,13.0,0.0,1.0,WE,2.0,68.33,44.22,39.33,100.0,87.5,43.75,48.15,100.0
81,iveyni01w,2,0.0,IND,32.0,26.0,708.0,115.0,16.0,39.0,55.0,70.0,33.0,5.0,35.0,51.0,102.0,38.0,15.0,14.0,70.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,93.33,37.25,35.71,81.25,0.0,0.0,0.0,0.0
82,jacksla01w,2,0.0,SEA,29.0,29.0,1001.0,442.0,57.0,136.0,193.0,44.0,54.0,64.0,53.0,97.0,406.0,149.0,143.0,104.0,129.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,72.73,36.7,31.01,100.0,0.0,0.0,0.0,0.0
83,jacksta01w,2,0.0,HOU,32.0,4.0,442.0,104.0,40.0,51.0,91.0,21.0,22.0,11.0,29.0,53.0,86.0,43.0,40.0,18.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,WE,2.0,45.0,50.0,0.0,12.5,66.67,0.0,0.0,0.0
84,jacksta02w,2,0.0,POR,32.0,1.0,497.0,132.0,10.0,34.0,44.0,50.0,28.0,0.0,45.0,35.0,169.0,55.0,23.0,16.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,69.57,32.54,15.38,3.12,0.0,0.0,0.0,0.0
85,johnsja01w,2,0.0,ORL,17.0,1.0,139.0,35.0,10.0,13.0,23.0,9.0,4.0,3.0,17.0,21.0,25.0,14.0,5.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,80.0,56.0,42.86,5.88,0.0,0.0,0.0,0.0
86,johnsla01w,2,0.0,UTA,26.0,0.0,228.0,50.0,4.0,15.0,19.0,7.0,2.0,1.0,13.0,26.0,65.0,17.0,14.0,11.0,30.0,5.0,0.0,2.0,0.0,15.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,WE,2.0,78.57,26.15,16.67,0.0,100.0,25.0,0.0,0.0
87,johnspo01w,2,0.0,CLE,18.0,0.0,119.0,28.0,12.0,19.0,31.0,4.0,0.0,2.0,10.0,12.0,27.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,44.44,44.44,0.0,0.0,0.0,0.0,0.0,0.0
88,johnssh01w,2,0.0,ORL,26.0,22.0,785.0,302.0,15.0,62.0,77.0,68.0,34.0,6.0,54.0,66.0,245.0,90.0,111.0,84.0,104.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,75.68,36.73,36.54,84.62,0.0,0.0,0.0,0.0
89,johnsti01w,2,0.0,HOU,32.0,28.0,672.0,148.0,44.0,94.0,138.0,22.0,12.0,15.0,42.0,67.0,138.0,62.0,28.0,24.0,0.0,0.0,0.0,2.0,2.0,71.0,18.0,4.0,13.0,17.0,3.0,0.0,3.0,4.0,5.0,17.0,7.0,7.0,4.0,0.0,0.0,0.0,1.0,WE,2.0,85.71,44.93,0.0,87.5,57.14,41.18,0.0,100.0
90,johnsvi01w,2,0.0,NYL,32.0,32.0,939.0,353.0,23.0,84.0,107.0,87.0,35.0,4.0,52.0,62.0,326.0,135.0,70.0,53.0,82.0,30.0,1.0,6.0,6.0,218.0,89.0,7.0,20.0,27.0,28.0,13.0,2.0,14.0,11.0,75.0,34.0,15.0,15.0,22.0,6.0,0.0,1.0,EA,2.0,75.71,41.41,36.59,100.0,100.0,45.33,27.27,100.0
91,jonesme01w,2,0.0,CLE,30.0,30.0,998.0,404.0,43.0,121.0,164.0,45.0,29.0,4.0,53.0,59.0,377.0,165.0,82.0,65.0,34.0,9.0,0.0,3.0,3.0,103.0,36.0,8.0,10.0,18.0,9.0,1.0,1.0,3.0,5.0,32.0,15.0,5.0,5.0,3.0,1.0,0.0,1.0,EA,2.0,79.27,43.77,26.47,100.0,100.0,46.88,33.33,100.0
92,kingija01w,2,0.0,DET,29.0,17.0,625.0,169.0,20.0,43.0,63.0,74.0,31.0,8.0,53.0,42.0,142.0,55.0,36.0,26.0,88.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,72.22,38.73,37.5,58.62,0.0,0.0,0.0,0.0
93,korstil01w,2,0.0,PHO,12.0,0.0,75.0,21.0,6.0,5.0,11.0,5.0,3.0,0.0,9.0,4.0,25.0,7.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,85.71,28.0,33.33,0.0,0.0,0.0,0.0,0.0
94,kubikni01w,2,0.0,PHO,3.0,0.0,21.0,2.0,0.0,2.0,2.0,5.0,4.0,0.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
95,lassiam01w,2,0.0,HOU,32.0,18.0,613.0,138.0,27.0,83.0,110.0,34.0,16.0,21.0,35.0,66.0,139.0,51.0,15.0,10.0,67.0,26.0,0.0,2.0,0.0,54.0,19.0,1.0,8.0,9.0,0.0,0.0,3.0,2.0,4.0,16.0,7.0,2.0,2.0,9.0,3.0,0.0,1.0,WE,1.0,66.67,36.69,38.81,56.25,100.0,43.75,33.33,0.0
96,lazicka01w,2,0.0,NYL,8.0,0.0,55.0,17.0,2.0,4.0,6.0,3.0,3.0,0.0,10.0,9.0,20.0,8.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
97,lennobe01w,2,0.0,MIN,11.0,7.0,241.0,121.0,13.0,41.0,54.0,16.0,10.0,4.0,25.0,29.0,110.0,41.0,20.0,19.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,95.0,37.27,38.46,63.64,0.0,0.0,0.0,0.0
98,leslili01w,2,0.0,LAS,31.0,31.0,1033.0,606.0,88.0,210.0,298.0,73.0,34.0,71.0,98.0,132.0,467.0,221.0,193.0,142.0,60.0,22.0,3.0,7.0,7.0,260.0,156.0,28.0,58.0,86.0,21.0,12.0,31.0,26.0,22.0,118.0,58.0,50.0,37.0,7.0,3.0,0.0,1.0,WE,2.0,73.58,47.32,36.67,100.0,74.0,49.15,42.86,100.0
99,levanni01w,2,0.0,LAS,13.0,0.0,67.0,20.0,5.0,4.0,9.0,7.0,5.0,1.0,5.0,3.0,22.0,7.0,1.0,1.0,17.0,5.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,WE,1.0,100.0,31.82,29.41,0.0,0.0,0.0,0.0,0.0
100,lewisty01w,2,0.0,HOU,29.0,4.0,419.0,97.0,21.0,41.0,62.0,15.0,11.0,4.0,26.0,26.0,92.0,39.0,17.0,11.0,20.0,8.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,64.71,42.39,40.0,13.79,0.0,0.0,0.0,0.0
101,lobore01w,2,0.0,NYL,16.0,0.0,85.0,17.0,2.0,12.0,14.0,1.0,2.0,0.0,7.0,16.0,22.0,7.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,31.82,50.0,0.0,0.0,0.0,0.0,0.0
102,lovelst01w,2,0.0,SEA,22.0,2.0,211.0,76.0,14.0,18.0,32.0,9.0,8.0,5.0,18.0,23.0,71.0,27.0,17.0,12.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,70.59,38.03,38.46,9.09,0.0,0.0,0.0,0.0
103,luckepa01w,2,0.0,PHO,1.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,luzhe01w,2,0.0,WAS,32.0,3.0,489.0,164.0,10.0,27.0,37.0,55.0,28.0,5.0,43.0,47.0,136.0,55.0,25.0,22.0,82.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,88.0,40.44,39.02,9.38,0.0,0.0,0.0,0.0
105,mabikmw01w,2,0.0,LAS,28.0,24.0,828.0,313.0,22.0,108.0,130.0,87.0,39.0,11.0,44.0,74.0,256.0,99.0,79.0,68.0,123.0,47.0,0.0,7.0,7.0,231.0,63.0,6.0,40.0,46.0,17.0,7.0,6.0,10.0,21.0,66.0,21.0,14.0,11.0,40.0,10.0,0.0,1.0,WE,2.0,86.08,38.67,38.21,85.71,78.57,31.82,25.0,100.0
106,machacl01w,2,0.0,CHA,30.0,8.0,580.0,163.0,34.0,87.0,121.0,17.0,16.0,16.0,41.0,95.0,126.0,63.0,57.0,37.0,0.0,0.0,2.0,8.0,0.0,132.0,38.0,7.0,12.0,19.0,2.0,3.0,3.0,6.0,11.0,32.0,17.0,6.0,4.0,0.0,0.0,0.0,1.0,EA,2.0,64.91,50.0,0.0,26.67,66.67,53.12,0.0,0.0
107,malcona01w,2,0.0,IND,31.0,23.0,705.0,257.0,31.0,60.0,91.0,26.0,13.0,3.0,48.0,75.0,212.0,90.0,62.0,54.0,56.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,87.1,42.45,41.07,74.19,0.0,0.0,0.0,0.0
108,mapprh01w,2,0.0,LAS,30.0,0.0,395.0,126.0,34.0,45.0,79.0,14.0,16.0,6.0,25.0,60.0,123.0,51.0,32.0,24.0,3.0,0.0,0.0,5.0,0.0,27.0,6.0,1.0,6.0,7.0,3.0,0.0,0.0,2.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,2.0,75.0,41.46,0.0,0.0,0.0,33.33,0.0,0.0
109,marcimi01w,2,0.0,SEA,27.0,5.0,392.0,132.0,17.0,21.0,38.0,47.0,30.0,2.0,30.0,49.0,139.0,51.0,37.0,20.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,54.05,36.69,30.3,18.52,0.0,0.0,0.0,0.0
110,martima01w,2,0.0,MIN,31.0,12.0,494.0,95.0,27.0,59.0,86.0,19.0,17.0,15.0,37.0,87.0,103.0,35.0,31.0,19.0,18.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,61.29,33.98,33.33,38.71,0.0,0.0,0.0,0.0
111,maxwemo01w,2,0.0,IND,15.0,3.0,238.0,47.0,12.0,26.0,38.0,14.0,5.0,3.0,22.0,19.0,53.0,16.0,12.0,8.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,66.67,30.19,22.58,20.0,0.0,0.0,0.0,0.0
112,mccaiti01w,2,0.0,ORL,32.0,9.0,442.0,97.0,7.0,31.0,38.0,36.0,10.0,8.0,34.0,52.0,109.0,35.0,9.0,6.0,67.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,66.67,32.11,31.34,28.12,0.0,0.0,0.0,0.0
113,mccarst01w,2,0.0,IND,30.0,0.0,504.0,169.0,13.0,42.0,55.0,58.0,26.0,14.0,38.0,50.0,137.0,52.0,55.0,42.0,57.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,76.36,37.96,40.35,0.0,0.0,0.0,0.0,0.0
114,mccrani01w,2,0.0,WAS,32.0,32.0,828.0,351.0,22.0,34.0,56.0,47.0,26.0,0.0,73.0,68.0,290.0,119.0,128.0,91.0,95.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,71.09,41.03,23.16,100.0,0.0,0.0,0.0,0.0
115,mccrini01w,2,0.0,LAS,28.0,0.0,350.0,64.0,3.0,9.0,12.0,63.0,21.0,0.0,22.0,19.0,63.0,28.0,7.0,3.0,12.0,5.0,0.0,7.0,0.0,41.0,5.0,0.0,4.0,4.0,6.0,5.0,0.0,4.0,5.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,WE,2.0,42.86,44.44,41.67,0.0,50.0,50.0,100.0,0.0
116,mcculda01w,2,0.0,IND,8.0,2.0,90.0,28.0,4.0,13.0,17.0,5.0,0.0,2.0,7.0,12.0,18.0,5.0,18.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,94.44,27.78,50.0,25.0,0.0,0.0,0.0,0.0
117,mcgheca01w,2,0.0,ORL,17.0,0.0,71.0,14.0,3.0,7.0,10.0,0.0,1.0,1.0,6.0,9.0,24.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
118,mcwilta01w,2,0.0,ORL,32.0,32.0,1059.0,403.0,114.0,129.0,243.0,69.0,52.0,50.0,80.0,74.0,331.0,157.0,117.0,87.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,74.36,47.43,20.0,100.0,0.0,0.0,0.0,0.0
119,melvich01w,2,0.0,CLE,27.0,20.0,754.0,266.0,66.0,88.0,154.0,50.0,24.0,16.0,45.0,81.0,215.0,102.0,86.0,60.0,2.0,2.0,0.0,3.0,2.0,81.0,24.0,6.0,6.0,12.0,6.0,2.0,2.0,6.0,5.0,16.0,8.0,11.0,8.0,0.0,0.0,0.0,1.0,EA,2.0,69.77,47.44,100.0,74.07,72.73,50.0,0.0,66.67
120,milleco01w,2,0.0,WAS,20.0,0.0,137.0,34.0,5.0,4.0,9.0,8.0,6.0,0.0,13.0,10.0,40.0,13.0,11.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,54.55,32.5,33.33,0.0,0.0,0.0,0.0,0.0
121,milleke01w,2,0.0,CHA,26.0,0.0,225.0,55.0,11.0,17.0,28.0,14.0,9.0,0.0,9.0,14.0,57.0,22.0,5.0,4.0,19.0,7.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,80.0,38.6,36.84,0.0,0.0,0.0,0.0,0.0
122,millsta01w,2,0.0,WAS,30.0,0.0,319.0,64.0,40.0,65.0,105.0,6.0,14.0,4.0,25.0,72.0,69.0,23.0,31.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,58.06,33.33,0.0,0.0,0.0,0.0,0.0,0.0
123,miltode01w,2,0.0,LAS,32.0,27.0,938.0,330.0,71.0,98.0,169.0,68.0,49.0,29.0,58.0,101.0,296.0,134.0,63.0,50.0,35.0,12.0,0.0,7.0,7.0,226.0,86.0,12.0,32.0,44.0,20.0,7.0,10.0,11.0,22.0,64.0,35.0,19.0,13.0,8.0,3.0,0.0,1.0,WE,2.0,79.37,45.27,34.29,84.38,68.42,54.69,37.5,100.0
124,moisead01w,2,0.0,PHO,7.0,0.0,123.0,41.0,4.0,12.0,16.0,17.0,6.0,0.0,16.0,11.0,36.0,14.0,12.0,9.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.0,38.89,33.33,0.0,0.0,0.0,0.0,0.0
125,moweje01w,2,0.0,POR,5.0,0.0,17.0,6.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
126,nagyan01w,2,0.0,NYL,23.0,0.0,213.0,34.0,0.0,9.0,9.0,24.0,2.0,3.0,23.0,25.0,31.0,13.0,4.0,2.0,12.0,6.0,1.0,4.0,0.0,30.0,8.0,0.0,4.0,4.0,3.0,0.0,1.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,EA,2.0,50.0,41.94,50.0,0.0,66.67,75.0,0.0,0.0
127,ndiayas01w,2,0.0,DET,32.0,31.0,913.0,376.0,60.0,111.0,171.0,49.0,22.0,28.0,73.0,82.0,341.0,156.0,76.0,59.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,77.63,45.75,33.33,96.88,0.0,0.0,0.0,0.0
