,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
62,gibsoke01w,1,0.0,HOU,17.0,0.0,76.0,24.0,4.0,8.0,12.0,2.0,1.0,0.0,4.0,11.0,19.0,7.0,8.0,7.0,7.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,87.5,36.84,42.86,0.0,0.0,0.0,0.0,0.0
63,gilloje01w,1,0.0,PHO,30.0,30.0,826.0,376.0,31.0,85.0,116.0,45.0,21.0,29.0,59.0,91.0,316.0,139.0,106.0,79.0,69.0,19.0,1.0,2.0,2.0,64.0,26.0,1.0,3.0,4.0,2.0,1.0,5.0,4.0,10.0,20.0,10.0,10.0,5.0,5.0,1.0,0.0,1.0,WE,1.0,74.53,43.99,27.54,100.0,50.0,50.0,20.0,100.0
64,gilmous01w,1,0.0,IND,4.0,0.0,21.0,2.0,3.0,2.0,5.0,2.0,0.0,0.0,4.0,6.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
65,goodsad01w,1,0.0,UTA,29.0,28.0,929.0,498.0,69.0,95.0,164.0,69.0,41.0,7.0,81.0,67.0,415.0,199.0,134.0,92.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,68.66,47.95,27.59,96.55,0.0,0.0,0.0,0.0
66,grginve01w,1,0.0,LAS,18.0,0.0,183.0,49.0,9.0,14.0,23.0,12.0,3.0,1.0,14.0,17.0,62.0,17.0,23.0,14.0,17.0,1.0,0.0,3.0,0.0,7.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,WE,1.0,60.87,27.42,5.88,0.0,0.0,50.0,0.0,0.0
67,griffyo01w,1,0.0,SAC,32.0,32.0,1026.0,523.0,148.0,183.0,331.0,47.0,83.0,61.0,82.0,110.0,361.0,193.0,194.0,137.0,0.0,0.0,1.0,2.0,2.0,78.0,29.0,6.0,18.0,24.0,2.0,1.0,1.0,4.0,4.0,23.0,12.0,8.0,5.0,0.0,0.0,0.0,1.0,WE,1.0,70.62,53.46,0.0,100.0,62.5,52.17,0.0,100.0
68,groomla01w,1,0.0,SAC,30.0,3.0,401.0,124.0,27.0,17.0,44.0,13.0,10.0,3.0,21.0,27.0,88.0,39.0,61.0,46.0,1.0,0.0,0.0,2.0,0.0,23.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,WE,1.0,75.41,44.32,0.0,10.0,100.0,50.0,0.0,0.0
69,grubigo01w,1,0.0,IND,29.0,20.0,720.0,239.0,20.0,56.0,76.0,63.0,31.0,0.0,60.0,47.0,239.0,90.0,40.0,31.0,91.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,77.5,37.66,30.77,68.97,0.0,0.0,0.0,0.0
70,hallvi01w,1,0.0,CLE,32.0,10.0,577.0,150.0,24.0,68.0,92.0,24.0,17.0,8.0,25.0,60.0,158.0,59.0,34.0,22.0,42.0,10.0,0.0,6.0,1.0,69.0,21.0,5.0,10.0,15.0,4.0,0.0,1.0,2.0,4.0,24.0,10.0,1.0,0.0,5.0,1.0,0.0,1.0,EA,1.0,64.71,37.34,23.81,31.25,0.0,41.67,20.0,16.67
71,hammobe01w,1,0.0,NYL,32.0,16.0,835.0,351.0,19.0,45.0,64.0,58.0,29.0,1.0,62.0,55.0,252.0,119.0,69.0,61.0,141.0,52.0,0.0,7.0,7.0,206.0,66.0,5.0,5.0,10.0,15.0,9.0,0.0,17.0,10.0,49.0,21.0,19.0,17.0,23.0,7.0,0.0,1.0,EA,1.0,88.41,47.22,36.88,50.0,89.47,42.86,30.43,100.0
72,hamzoro01w,1,0.0,ORL,15.0,0.0,43.0,7.0,1.0,2.0,3.0,5.0,5.0,0.0,4.0,4.0,11.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0
73,harrido01w,1,0.0,IND,8.0,0.0,67.0,8.0,4.0,5.0,9.0,5.0,2.0,1.0,11.0,16.0,6.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,60.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0
74,harrili01w,1,0.0,PHO,31.0,20.0,750.0,200.0,38.0,83.0,121.0,36.0,30.0,4.0,22.0,62.0,154.0,81.0,37.0,30.0,12.0,8.0,0.0,2.0,2.0,68.0,26.0,4.0,7.0,11.0,10.0,3.0,0.0,3.0,5.0,17.0,12.0,2.0,2.0,2.0,0.0,0.0,1.0,WE,1.0,81.08,52.6,66.67,64.52,100.0,70.59,0.0,100.0
75,headde01w,1,0.0,PHO,17.0,1.0,149.0,27.0,5.0,13.0,18.0,15.0,4.0,0.0,11.0,17.0,22.0,8.0,16.0,10.0,7.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,WE,1.0,62.5,36.36,14.29,5.88,0.0,0.0,0.0,0.0
76,henniso01w,1,0.0,SEA,32.0,32.0,980.0,168.0,22.0,64.0,86.0,79.0,61.0,3.0,54.0,73.0,151.0,53.0,61.0,37.0,66.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,60.66,35.1,37.88,100.0,0.0,0.0,0.0,0.0
77,herriam01w,1,0.0,UTA,25.0,0.0,341.0,91.0,26.0,33.0,59.0,20.0,7.0,5.0,29.0,41.0,75.0,36.0,31.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,61.29,48.0,0.0,0.0,0.0,0.0,0.0,0.0
78,hibbeka01w,1,0.0,SEA,20.0,6.0,240.0,53.0,8.0,22.0,30.0,18.0,7.0,1.0,17.0,22.0,59.0,19.0,9.0,7.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,77.78,32.2,25.81,30.0,0.0,0.0,0.0,0.0
79,hicksje01w,1,0.0,ORL,26.0,1.0,157.0,38.0,13.0,13.0,26.0,4.0,2.0,7.0,17.0,33.0,23.0,10.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,62.07,43.48,0.0,3.85,0.0,0.0,0.0,0.0
80,hillec01w,1,0.0,CHA,26.0,0.0,213.0,39.0,8.0,15.0,23.0,14.0,5.0,1.0,25.0,33.0,56.0,16.0,5.0,2.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,40.0,28.57,22.73,0.0,0.0,0.0,0.0,0.0
81,hledeko01w,1,0.0,UTA,31.0,31.0,867.0,312.0,25.0,68.0,93.0,92.0,38.0,4.0,76.0,84.0,260.0,118.0,70.0,51.0,58.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,72.86,45.38,43.1,100.0,0.0,0.0,0.0,0.0
82,holdsch01w,1,0.0,WAS,32.0,32.0,1131.0,561.0,57.0,183.0,240.0,80.0,47.0,18.0,93.0,74.0,499.0,232.0,128.0,87.0,39.0,10.0,0.0,2.0,2.0,75.0,30.0,3.0,8.0,11.0,1.0,3.0,1.0,6.0,2.0,29.0,13.0,4.0,4.0,1.0,0.0,0.0,1.0,EA,1.0,67.97,46.49,25.64,100.0,100.0,44.83,0.0,100.0
83,hollake01w,1,0.0,SAC,32.0,32.0,934.0,312.0,28.0,42.0,70.0,81.0,43.0,5.0,74.0,63.0,253.0,111.0,66.0,46.0,122.0,44.0,1.0,2.0,2.0,60.0,19.0,3.0,5.0,8.0,6.0,3.0,0.0,1.0,3.0,16.0,7.0,2.0,2.0,9.0,3.0,0.0,1.0,WE,1.0,69.7,43.87,36.07,100.0,100.0,43.75,33.33,100.0
84,holmejo01w,1,0.0,DET,29.0,0.0,271.0,91.0,17.0,28.0,45.0,14.0,11.0,4.0,16.0,36.0,70.0,33.0,30.0,21.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,70.0,47.14,36.36,0.0,0.0,0.0,0.0,0.0
85,hopeky01w,1,0.0,UTA,3.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,ivanyda01w,1,0.0,UTA,27.0,16.0,489.0,93.0,12.0,42.0,54.0,63.0,25.0,3.0,50.0,67.0,96.0,30.0,28.0,21.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.0,31.25,27.91,59.26,0.0,0.0,0.0,0.0
87,jacksta01w,1,0.0,HOU,29.0,1.0,339.0,76.0,18.0,43.0,61.0,11.0,12.0,9.0,24.0,62.0,61.0,35.0,11.0,6.0,0.0,0.0,0.0,6.0,0.0,94.0,16.0,9.0,8.0,17.0,0.0,4.0,4.0,2.0,9.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,54.55,57.38,0.0,3.45,0.0,57.14,0.0,0.0
88,jacksta02w,1,0.0,DET,17.0,0.0,267.0,116.0,8.0,17.0,25.0,36.0,22.0,0.0,21.0,30.0,106.0,41.0,35.0,26.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,74.29,38.68,25.0,0.0,0.0,0.0,0.0,0.0
89,johnsad01w,1,0.0,ORL,32.0,31.0,1100.0,436.0,30.0,60.0,90.0,54.0,24.0,3.0,56.0,59.0,393.0,175.0,38.0,34.0,148.0,52.0,1.0,3.0,3.0,111.0,34.0,3.0,1.0,4.0,8.0,1.0,1.0,7.0,7.0,42.0,14.0,4.0,3.0,10.0,3.0,0.0,1.0,EA,1.0,89.47,44.53,35.14,96.88,75.0,33.33,30.0,100.0
90,johnsla01w,1,0.0,UTA,29.0,6.0,481.0,144.0,14.0,38.0,52.0,26.0,12.0,2.0,34.0,65.0,129.0,52.0,43.0,28.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,65.12,40.31,33.33,20.69,0.0,0.0,0.0,0.0
91,johnsni01w,1,0.0,CHA,6.0,0.0,78.0,26.0,0.0,4.0,4.0,11.0,4.0,0.0,9.0,3.0,17.0,9.0,6.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,100.0,52.94,40.0,0.0,0.0,0.0,0.0,0.0
92,johnspo01w,1,0.0,CLE,12.0,0.0,57.0,17.0,7.0,7.0,14.0,2.0,0.0,1.0,8.0,9.0,10.0,5.0,12.0,7.0,0.0,0.0,0.0,4.0,0.0,6.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,EA,1.0,58.33,50.0,0.0,0.0,50.0,100.0,0.0,0.0
93,johnssh01w,1,0.0,ORL,32.0,32.0,1126.0,381.0,53.0,102.0,155.0,169.0,58.0,7.0,102.0,83.0,309.0,122.0,144.0,107.0,90.0,30.0,0.0,3.0,3.0,119.0,18.0,4.0,17.0,21.0,14.0,5.0,2.0,7.0,9.0,27.0,6.0,8.0,4.0,13.0,2.0,0.0,1.0,EA,1.0,74.31,39.48,33.33,100.0,50.0,22.22,15.38,100.0
94,johnsti01w,1,0.0,HOU,31.0,29.0,687.0,131.0,59.0,88.0,147.0,10.0,10.0,16.0,17.0,86.0,100.0,48.0,50.0,35.0,0.0,0.0,1.0,6.0,6.0,135.0,22.0,12.0,17.0,29.0,1.0,3.0,2.0,7.0,15.0,20.0,10.0,2.0,2.0,0.0,0.0,0.0,1.0,WE,1.0,70.0,48.0,0.0,93.55,100.0,50.0,0.0,100.0
95,johnsvi01w,1,0.0,NYL,31.0,31.0,1023.0,380.0,40.0,97.0,137.0,77.0,22.0,5.0,57.0,48.0,324.0,143.0,76.0,67.0,71.0,27.0,0.0,7.0,7.0,237.0,72.0,10.0,25.0,35.0,24.0,8.0,0.0,13.0,14.0,71.0,27.0,14.0,12.0,22.0,6.0,0.0,1.0,EA,1.0,88.16,44.14,38.03,100.0,85.71,38.03,27.27,100.0
96,jonesja01w,1,0.0,MIA,21.0,0.0,233.0,68.0,10.0,12.0,22.0,10.0,8.0,0.0,25.0,40.0,95.0,25.0,16.0,11.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,68.75,26.32,20.0,0.0,0.0,0.0,0.0,0.0
97,jonesla01w,1,0.0,CHA,9.0,0.0,54.0,19.0,0.0,5.0,5.0,2.0,0.0,1.0,4.0,5.0,19.0,8.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,50.0,42.11,33.33,0.0,0.0,0.0,0.0,0.0
98,jonesme01w,1,0.0,CLE,32.0,32.0,948.0,352.0,52.0,87.0,139.0,63.0,29.0,2.0,60.0,86.0,323.0,153.0,47.0,32.0,45.0,14.0,2.0,6.0,6.0,207.0,83.0,11.0,32.0,43.0,11.0,7.0,0.0,8.0,14.0,86.0,34.0,12.0,9.0,20.0,6.0,0.0,1.0,EA,1.0,68.09,47.37,31.11,100.0,75.0,39.53,30.0,100.0
99,kostita01w,1,0.0,MIA,5.0,0.0,46.0,7.0,3.0,2.0,5.0,4.0,2.0,0.0,7.0,6.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,50.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0
100,kubikni01w,1,0.0,PHO,4.0,0.0,19.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,4.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,WE,1.0,100.0,33.33,0.0,0.0,100.0,0.0,0.0,0.0
101,lacyve01w,1,0.0,NYL,2.0,2.0,18.0,6.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
102,lambmo01w,1,0.0,HOU,13.0,2.0,140.0,26.0,5.0,21.0,26.0,3.0,2.0,4.0,4.0,23.0,20.0,10.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,50.0,50.0,0.0,15.38,0.0,0.0,0.0,0.0
103,lennobe01w,1,0.0,MIN,32.0,31.0,984.0,541.0,53.0,125.0,178.0,82.0,53.0,9.0,97.0,112.0,471.0,201.0,105.0,84.0,139.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,80.0,42.68,39.57,96.88,0.0,0.0,0.0,0.0
104,leslili01w,1,0.0,LAS,32.0,32.0,1028.0,570.0,75.0,231.0,306.0,60.0,31.0,74.0,103.0,134.0,430.0,197.0,205.0,169.0,32.0,7.0,7.0,4.0,4.0,139.0,75.0,10.0,31.0,41.0,8.0,1.0,5.0,13.0,14.0,57.0,28.0,23.0,19.0,3.0,0.0,0.0,1.0,WE,1.0,82.44,45.81,21.88,100.0,82.61,49.12,0.0,100.0
105,lloydan01w,1,0.0,MIN,14.0,2.0,333.0,75.0,14.0,29.0,43.0,22.0,12.0,2.0,24.0,32.0,68.0,26.0,17.0,12.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,70.59,38.24,34.38,14.29,0.0,0.0,0.0,0.0
106,lovelst01w,1,0.0,SEA,23.0,1.0,324.0,99.0,19.0,38.0,57.0,16.0,13.0,2.0,35.0,42.0,103.0,36.0,31.0,25.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,80.65,34.95,22.22,4.35,0.0,0.0,0.0,0.0
107,mabikmw01w,1,0.0,LAS,32.0,32.0,940.0,394.0,45.0,134.0,179.0,98.0,58.0,18.0,51.0,117.0,335.0,130.0,89.0,73.0,159.0,61.0,2.0,4.0,4.0,136.0,70.0,6.0,15.0,21.0,4.0,6.0,4.0,5.0,14.0,46.0,25.0,4.0,3.0,32.0,17.0,0.0,1.0,WE,1.0,82.02,38.81,38.36,100.0,75.0,54.35,53.12,100.0
108,machacl01w,1,0.0,LAS,31.0,1.0,421.0,110.0,20.0,52.0,72.0,18.0,13.0,4.0,19.0,66.0,83.0,48.0,25.0,14.0,1.0,0.0,1.0,4.0,0.0,47.0,12.0,6.0,5.0,11.0,0.0,1.0,1.0,1.0,6.0,8.0,4.0,6.0,4.0,0.0,0.0,0.0,1.0,WE,1.0,56.0,57.83,0.0,3.23,66.67,50.0,0.0,0.0
109,mahonsh01w,1,0.0,NYL,15.0,3.0,158.0,27.0,10.0,20.0,30.0,4.0,2.0,1.0,5.0,14.0,38.0,11.0,8.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,50.0,28.95,20.0,20.0,0.0,0.0,0.0,0.0
110,mannish01w,1,0.0,MIA,24.0,9.0,403.0,103.0,41.0,59.0,100.0,17.0,23.0,4.0,39.0,59.0,92.0,44.0,26.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,53.85,47.83,50.0,37.5,0.0,0.0,0.0,0.0
111,mapprh01w,1,0.0,CHA,30.0,30.0,856.0,357.0,60.0,145.0,205.0,64.0,30.0,24.0,59.0,112.0,300.0,138.0,88.0,73.0,22.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,82.95,46.0,36.36,100.0,0.0,0.0,0.0,0.0
112,marcimi01w,1,0.0,POR,32.0,0.0,537.0,177.0,11.0,48.0,59.0,73.0,37.0,6.0,67.0,79.0,154.0,58.0,75.0,43.0,54.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,57.33,37.66,33.33,0.0,0.0,0.0,0.0,0.0
113,martima01w,1,0.0,MIN,30.0,13.0,456.0,132.0,25.0,42.0,67.0,21.0,17.0,13.0,29.0,81.0,118.0,54.0,32.0,19.0,19.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,59.38,45.76,26.32,43.33,0.0,0.0,0.0,0.0
114,maxwemo01w,1,0.0,IND,32.0,32.0,1029.0,332.0,40.0,120.0,160.0,63.0,49.0,16.0,64.0,92.0,285.0,110.0,58.0,50.0,156.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,86.21,38.6,39.74,100.0,0.0,0.0,0.0,0.0
115,mccaiti01w,1,0.0,ORL,25.0,0.0,214.0,51.0,2.0,9.0,11.0,5.0,3.0,1.0,9.0,18.0,49.0,15.0,18.0,16.0,22.0,5.0,0.0,2.0,0.0,11.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,EA,1.0,88.89,30.61,22.73,0.0,0.0,66.67,66.67,0.0
116,mccarst01w,1,0.0,IND,32.0,12.0,635.0,230.0,14.0,46.0,60.0,57.0,31.0,6.0,47.0,49.0,166.0,66.0,86.0,71.0,70.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,82.56,39.76,38.57,37.5,0.0,0.0,0.0,0.0
117,mcconsu01w,1,0.0,CLE,32.0,32.0,705.0,173.0,9.0,41.0,50.0,119.0,15.0,1.0,69.0,30.0,140.0,58.0,25.0,19.0,97.0,38.0,0.0,6.0,6.0,147.0,39.0,3.0,11.0,14.0,25.0,5.0,1.0,16.0,5.0,45.0,14.0,2.0,2.0,36.0,9.0,0.0,1.0,EA,1.0,76.0,41.43,39.18,100.0,100.0,31.11,25.0,100.0
118,mccrani01w,1,0.0,WAS,32.0,32.0,1046.0,497.0,22.0,34.0,56.0,85.0,45.0,5.0,89.0,79.0,385.0,167.0,147.0,113.0,151.0,50.0,0.0,2.0,2.0,70.0,15.0,2.0,4.0,6.0,13.0,1.0,0.0,10.0,6.0,16.0,7.0,0.0,0.0,7.0,1.0,0.0,1.0,EA,1.0,76.87,43.38,33.11,100.0,0.0,43.75,14.29,100.0
119,mccrini01w,1,0.0,LAS,32.0,0.0,488.0,101.0,9.0,23.0,32.0,65.0,29.0,8.0,48.0,41.0,77.0,39.0,14.0,7.0,33.0,16.0,0.0,4.0,0.0,49.0,10.0,3.0,4.0,7.0,10.0,1.0,0.0,5.0,2.0,12.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,WE,1.0,50.0,50.65,48.48,0.0,75.0,25.0,25.0,0.0
120,mcculda01w,1,0.0,IND,29.0,2.0,456.0,175.0,45.0,37.0,82.0,19.0,16.0,22.0,37.0,63.0,153.0,63.0,63.0,46.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,73.02,41.18,17.65,6.9,0.0,0.0,0.0,0.0
121,mcgheca01w,1,0.0,ORL,32.0,0.0,408.0,87.0,27.0,37.0,64.0,23.0,21.0,5.0,31.0,58.0,83.0,30.0,39.0,27.0,3.0,0.0,0.0,3.0,0.0,37.0,5.0,4.0,1.0,5.0,1.0,4.0,0.0,3.0,3.0,7.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,EA,1.0,69.23,36.14,0.0,0.0,100.0,14.29,0.0,0.0
122,mcwilta01w,1,0.0,ORL,32.0,32.0,1098.0,438.0,90.0,154.0,244.0,54.0,59.0,31.0,83.0,86.0,330.0,173.0,122.0,87.0,17.0,5.0,0.0,3.0,3.0,107.0,43.0,6.0,17.0,23.0,5.0,2.0,3.0,5.0,8.0,38.0,18.0,9.0,7.0,2.0,0.0,0.0,1.0,EA,1.0,71.31,52.42,29.41,100.0,77.78,47.37,0.0,100.0
123,melvich01w,1,0.0,CLE,32.0,32.0,904.0,373.0,69.0,103.0,172.0,61.0,29.0,18.0,62.0,113.0,289.0,136.0,137.0,100.0,7.0,1.0,4.0,6.0,6.0,183.0,53.0,16.0,24.0,40.0,11.0,5.0,3.0,11.0,20.0,38.0,20.0,18.0,13.0,1.0,0.0,0.0,1.0,EA,1.0,72.99,47.06,14.29,100.0,72.22,52.63,0.0,100.0
124,millsta01w,1,0.0,WAS,31.0,0.0,295.0,130.0,39.0,41.0,80.0,9.0,10.0,8.0,37.0,71.0,105.0,46.0,51.0,38.0,0.0,0.0,1.0,2.0,0.0,21.0,11.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,7.0,7.0,4.0,8.0,3.0,0.0,0.0,0.0,1.0,EA,1.0,74.51,43.81,0.0,0.0,37.5,57.14,0.0,0.0
125,miltode01w,1,0.0,LAS,32.0,32.0,983.0,378.0,55.0,139.0,194.0,68.0,44.0,29.0,67.0,124.0,293.0,150.0,102.0,76.0,8.0,2.0,3.0,4.0,4.0,136.0,50.0,11.0,11.0,22.0,12.0,6.0,2.0,10.0,14.0,37.0,20.0,12.0,10.0,0.0,0.0,1.0,1.0,WE,1.0,74.51,51.19,25.0,100.0,83.33,54.05,0.0,100.0
